iteration,latency_ns
42097,261
42098,6171
42099,324
42100,6007
42101,298
42102,6200
42103,270
42104,7619
42105,293
42106,6401
42107,303
42108,6050
42109,277
42110,6119
42111,293
42112,6284
42113,268
42114,6003
42115,272
42116,6108
42117,283
42118,6219
42119,288
42120,6162
42121,270
42122,6239
42123,263
42124,6111
42125,274
42126,6175
42127,278
42128,6074
42129,280
42130,6190
42131,308
42132,6153
42133,297
42134,6200
42135,279
42136,7346
42137,294
42138,6379
42139,279
42140,6283
42141,283
42142,6161
42143,279
42144,6242
42145,306
42146,6284
42147,276
42148,6108
42149,281
42150,6180
42151,299
42152,6142
42153,283
42154,6215
42155,308
42156,6192
42157,282
42158,6279
42159,278
42160,6216
42161,283
42162,5996
42163,268
42164,6098
42165,257
42166,6166
42167,276
42168,7362
42169,306
42170,6459
42171,305
42172,6153
42173,312
42174,6273
42175,278
42176,6250
42177,298
42178,6236
42179,282
42180,6156
42181,321
42182,6095
42183,266
42184,6079
42185,275
42186,6105
42187,272
42188,6166
42189,291
42190,6016
42191,274
42192,6312
42193,260
42194,6134
42195,276
42196,6102
42197,262
42198,6131
42199,271
42200,7227
42201,297
42202,6297
42203,3215
42204,6640
42205,305
42206,6303
42207,285
42208,6020
42209,282
42210,6345
42211,294
42212,6036
42213,272
42214,6107
42215,276
42216,6121
42217,272
42218,6087
42219,275
42220,6237
42221,272
42222,6162
42223,270
42224,6001
42225,255
42226,6379
42227,264
42228,6099
42229,257
42230,6242
42231,281
42232,7440
42233,299
42234,6413
42235,281
42236,6273
42237,306
42238,6161
42239,326
42240,6120
42241,331
42242,6222
42243,284
42244,6144
42245,277
42246,6123
42247,280
42248,6101
42249,273
42250,6248
42251,279
42252,6118
42253,280
42254,6259
42255,318
42256,6092
42257,279
42258,6211
42259,274
42260,6088
42261,259
42262,6128
42263,277
42264,7486
42265,298
42266,6583
42267,277
42268,6223
42269,285
42270,6167
42271,280
42272,6183
42273,275
42274,6077
42275,275
42276,6088
42277,273
42278,6039
42279,271
42280,6152
42281,279
42282,6157
42283,277
42284,6159
42285,291
42286,6096
42287,315
42288,6080
42289,280
42290,6191
42291,280
42292,6097
42293,277
42294,6206
42295,278
42296,7371
42297,309
42298,6313
42299,313
42300,6148
42301,265
42302,6097
42303,278
42304,6224
42305,281
42306,6108
42307,280
42308,6036
42309,327
42310,6093
42311,278
42312,6298
42313,312
42314,6105
42315,314
42316,6252
42317,311
42318,6130
42319,337
42320,6133
42321,278
42322,6155
42323,277
42324,6131
42325,266
42326,6183
42327,272
42328,7379
42329,280
42330,6542
42331,289
42332,9628
42333,284
42334,6349
42335,282
42336,6167
42337,267
42338,6133
42339,273
42340,6178
42341,284
42342,6133
42343,296
42344,6167
42345,275
42346,6202
42347,274
42348,6127
42349,266
42350,6253
42351,277
42352,6129
42353,277
42354,6224
42355,307
42356,6108
42357,276
42358,6017
42359,273
42360,7426
42361,286
42362,6305
42363,282
42364,6074
42365,289
42366,6273
42367,308
42368,6173
42369,278
42370,6134
42371,316
42372,6090
42373,292
42374,6132
42375,276
42376,6114
42377,267
42378,6137
42379,274
42380,6237
42381,275
42382,6168
42383,275
42384,6233
42385,273
42386,6130
42387,269
42388,6090
42389,274
42390,6272
42391,262
42392,7290
42393,301
42394,6268
42395,292
42396,6057
42397,280
42398,6086
42399,280
42400,6100
42401,300
42402,6086
42403,280
42404,6159
42405,265
42406,6079
42407,277
42408,6048
42409,276
42410,6003
42411,271
42412,5989
42413,263
42414,6059
42415,277
42416,6084
42417,282
42418,6116
42419,279
42420,6174
42421,264
42422,6074
42423,280
42424,7380
42425,320
42426,6478
42427,295
42428,6181
42429,310
42430,6114
42431,284
42432,6123
42433,276
42434,6266
42435,309
42436,6129
42437,280
42438,6225
42439,313
42440,6188
42441,344
42442,6117
42443,285
42444,6123
42445,288
42446,6102
42447,277
42448,6085
42449,299
42450,6100
42451,323
42452,6130
42453,280
42454,6119
42455,278
42456,7144
42457,284
42458,6306
42459,307
42460,9742
42461,305
42462,6389
42463,344
42464,6243
42465,277
42466,6067
42467,299
42468,6169
42469,278
42470,6142
42471,274
42472,6110
42473,290
42474,6261
42475,276
42476,6211
42477,265
42478,6225
42479,274
42480,6070
42481,276
42482,6167
42483,280
42484,6147
42485,275
42486,6116
42487,276
42488,7370
42489,316
42490,6340
42491,291
42492,6098
42493,273
42494,6154
42495,278
42496,6198
42497,344
42498,6760
42499,279
42500,6283
42501,283
42502,6161
42503,280
42504,6200
42505,270
42506,6160
42507,277
42508,6195
42509,272
42510,6178
42511,274
42512,6235
42513,275
42514,6117
42515,273
42516,6116
42517,276
42518,6274
42519,272
42520,7365
42521,277
42522,6441
42523,278
42524,6041
42525,280
42526,6156
42527,282
42528,6208
42529,282
42530,6087
42531,278
42532,6130
42533,282
42534,6216
42535,285
42536,6257
42537,315
42538,6209
42539,289
42540,6118
42541,281
42542,6168
42543,278
42544,6044
42545,273
42546,6180
42547,286
42548,6190
42549,295
42550,6197
42551,287
42552,7332
42553,286
42554,6384
42555,314
42556,6226
42557,272
42558,6189
42559,270
42560,6044
42561,288
42562,6140
42563,286
42564,5980
42565,272
42566,6084
42567,272
42568,6145
42569,272
42570,6091
42571,271
42572,6063
42573,295
42574,6053
42575,272
42576,6035
42577,292
42578,6164
42579,272
42580,6140
42581,264
42582,6133
42583,304
42584,7127
42585,283
42586,6261
42587,361
42588,9630
42589,299
42590,6365
42591,296
42592,6113
42593,274
42594,6014
42595,271
42596,6130
42597,274
42598,6097
42599,271
42600,6150
42601,279
42602,6209
42603,277
42604,6150
42605,276
42606,6181
42607,264
42608,6278
42609,279
42610,6135
42611,270
42612,6182
42613,262
42614,6053
42615,275
42616,7400
42617,297
42618,6300
42619,271
42620,6170
42621,264
42622,6180
42623,262
42624,6238
42625,330
42626,6129
42627,278
42628,6142
42629,272
42630,6349
42631,301
42632,6143
42633,280
42634,6163
42635,300
42636,6189
42637,310
42638,6155
42639,279
42640,6114
42641,275
42642,6165
42643,276
42644,6077
42645,277
42646,6143
42647,280
42648,7266
42649,274
42650,6448
42651,272
42652,6221
42653,276
42654,6024
42655,261
42656,6023
42657,308
42658,6158
42659,258
42660,6179
42661,274
42662,6177
42663,269
42664,6080
42665,272
42666,6152
42667,260
42668,6131
42669,301
42670,6322
42671,268
42672,6169
42673,274
42674,65492
42675,445
42676,10816
42677,300
42678,6850
42679,281
42680,7982
42681,283
42682,6496
42683,303
42684,6185
42685,279
42686,6322
42687,278
42688,6164
42689,279
42690,23643
42691,913
42692,16442
42693,402
42694,8728
42695,342
42696,7065
42697,277
42698,6538
42699,292
42700,6293
42701,276
42702,6354
42703,268
42704,6183
42705,277
42706,6285
42707,309
42708,6306
42709,300
42710,6320
42711,279
42712,8996
42713,317
42714,16279
42715,315
42716,6553
42717,297
42718,6483
42719,316
42720,6375
42721,357
42722,6207
42723,296
42724,6432
42725,288
42726,6279
42727,282
42728,6252
42729,327
42730,6246
42731,279
42732,6200
42733,283
42734,6280
42735,284
42736,6170
42737,286
42738,6351
42739,296
42740,6306
42741,306
42742,6321
42743,304
42744,7724
42745,286
42746,6691
42747,280
42748,6318
42749,277
42750,6405
42751,285
42752,6297
42753,312
42754,6228
42755,276
42756,6198
42757,275
42758,6195
42759,279
42760,6182
42761,284
42762,6265
42763,317
42764,6261
42765,311
42766,6178
42767,276
42768,6171
42769,286
42770,6094
42771,310
42772,6198
42773,274
42774,6102
42775,278
42776,7288
42777,285
42778,6340
42779,299
42780,6315
42781,277
42782,6124
42783,317
42784,6260
42785,268
42786,6274
42787,288
42788,6141
42789,267
42790,6118
42791,273
42792,6238
42793,285
42794,6102
42795,280
42796,6198
42797,312
42798,6343
42799,282
42800,6159
42801,283
42802,6238
42803,307
42804,6157
42805,284
42806,6233
42807,275
42808,7242
42809,317
42810,6269
42811,280
42812,6217
42813,341
42814,6377
42815,275
42816,6120
42817,291
42818,6088
42819,271
42820,6120
42821,260
42822,6146
42823,314
42824,6336
42825,272
42826,6259
42827,257
42828,6265
42829,275
42830,6072
42831,276
42832,6174
42833,273
42834,6156
42835,265
42836,6237
42837,288
42838,6192
42839,286
42840,7303
42841,283
42842,10336
42843,337
42844,6499
42845,281
42846,6251
42847,275
42848,6086
42849,309
42850,6436
42851,314
42852,6199
42853,317
42854,6268
42855,273
42856,6010
42857,268
42858,6046
42859,299
42860,6059
42861,292
42862,6104
42863,260
42864,6085
42865,294
42866,6113
42867,272
42868,6051
42869,275
42870,6076
42871,258
42872,7280
42873,327
42874,6449
42875,299
42876,6253
42877,282
42878,6103
42879,280
42880,6128
42881,279
42882,6107
42883,281
42884,6332
42885,295
42886,6199
42887,272
42888,6103
42889,318
42890,6062
42891,283
42892,6209
42893,260
42894,6080
42895,271
42896,6126
42897,310
42898,6094
42899,282
42900,6178
42901,286
42902,6270
42903,269
42904,7435
42905,322
42906,6426
42907,289
42908,6118
42909,308
42910,6129
42911,279
42912,6105
42913,298
42914,6117
42915,275
42916,6115
42917,279
42918,6111
42919,271
42920,6080
42921,279
42922,6008
42923,281
42924,6105
42925,267
42926,6035
42927,274
42928,6190
42929,285
42930,6150
42931,279
42932,6151
42933,312
42934,6178
42935,298
42936,7361
42937,276
42938,6342
42939,281
42940,6282
42941,263
42942,6131
42943,280
42944,6203
42945,310
42946,6253
42947,278
42948,6146
42949,280
42950,6136
42951,278
42952,6246
42953,307
42954,6268
42955,320
42956,6060
42957,319
42958,6203
42959,273
42960,6020
42961,270
42962,6118
42963,272
42964,6114
42965,272
42966,6121
42967,273
42968,7414
42969,279
42970,9835
42971,280
42972,6406
42973,282
42974,6226
42975,277
42976,6205
42977,283
42978,6262
42979,291
42980,6113
42981,303
42982,6242
42983,285
42984,6194
42985,314
42986,6130
42987,278
42988,6152
42989,282
42990,6185
42991,278
42992,6174
42993,275
42994,6294
42995,265
42996,6246
42997,277
42998,6171
42999,276
43000,7488
43001,285
43002,6580
43003,277
43004,6185
43005,277
43006,6219
43007,298
43008,6196
43009,338
43010,7007
43011,295
43012,6453
43013,297
43014,6231
43015,282
43016,6186
43017,281
43018,6224
43019,310
43020,6155
43021,266
43022,6193
43023,278
43024,6104
43025,295
43026,6068
43027,261
43028,6140
43029,263
43030,6092
43031,297
43032,7351
43033,285
43034,6377
43035,282
43036,6161
43037,275
43038,6055
43039,303
43040,6132
43041,312
43042,113592
43043,688
43044,11692
43045,375
43046,7185
43047,348
43048,6459
43049,280
43050,6326
43051,283
43052,6780
43053,281
43054,6364
43055,260
43056,6288
43057,296
43058,6490
43059,278
43060,6244
43061,273
43062,6050
43063,279
43064,8397
43065,310
43066,6626
43067,287
43068,6203
43069,280
43070,6279
43071,281
43072,6084
43073,265
43074,6273
43075,262
43076,6273
43077,285
43078,6122
43079,292
43080,6211
43081,300
43082,6151
43083,261
43084,6108
43085,263
43086,6153
43087,267
43088,6133
43089,274
43090,6109
43091,314
43092,6128
43093,279
43094,6125
43095,283
43096,7478
43097,444
43098,13014
43099,324
43100,6792
43101,305
43102,6278
43103,276
43104,6212
43105,314
43106,6226
43107,277
43108,6259
43109,279
43110,6343
43111,284
43112,6281
43113,277
43114,6147
43115,268
43116,6114
43117,272
43118,6280
43119,274
43120,6180
43121,261
43122,6210
43123,277
43124,6175
43125,275
43126,6147
43127,276
43128,7520
43129,282
43130,6388
43131,287
43132,6170
43133,280
43134,6176
43135,274
43136,6318
43137,305
43138,6157
43139,263
43140,6227
43141,271
43142,6202
43143,272
43144,6117
43145,263
43146,6252
43147,283
43148,6200
43149,309
43150,6149
43151,277
43152,6138
43153,276
43154,6079
43155,280
43156,6159
43157,293
43158,6353
43159,276
43160,7187
43161,311
43162,6483
43163,283
43164,6117
43165,314
43166,6321
43167,283
43168,6220
43169,276
43170,6198
43171,284
43172,6160
43173,311
43174,6145
43175,273
43176,6084
43177,279
43178,6125
43179,273
43180,6113
43181,271
43182,6149
43183,275
43184,6078
43185,274
43186,6240
43187,279
43188,6178
43189,275
43190,6156
43191,277
43192,7357
43193,347
43194,6304
43195,299
43196,6065
43197,261
43198,6157
43199,282
43200,6226
43201,273
43202,6166
43203,274
43204,6081
43205,279
43206,6167
43207,274
43208,6190
43209,276
43210,6156
43211,279
43212,6375
43213,280
43214,6156
43215,275
43216,6254
43217,278
43218,6216
43219,304
43220,6066
43221,293
43222,6143
43223,270
43224,11180
43225,301
43226,6788
43227,279
43228,6362
43229,325
43230,6216
43231,281
43232,6079
43233,275
43234,6041
43235,263
43236,6050
43237,280
43238,6052
43239,271
43240,6187
43241,267
43242,5989
43243,271
43244,6035
43245,274
43246,6139
43247,278
43248,6201
43249,271
43250,6141
43251,279
43252,6104
43253,272
43254,6185
43255,271
43256,7250
43257,297
43258,6318
43259,286
43260,5953
43261,260
43262,6280
43263,276
43264,6264
43265,298
43266,6154
43267,280
43268,6238
43269,288
43270,6193
43271,283
43272,6148
43273,296
43274,6161
43275,287
43276,6297
43277,276
43278,6107
43279,335
43280,6204
43281,278
43282,6417
43283,288
43284,39888
43285,338
43286,8516
43287,289
43288,8235
43289,299
43290,6714
43291,305
43292,6190
43293,286
43294,6117
43295,276
43296,6077
43297,275
43298,5943
43299,274
43300,149964
43301,1103
43302,23490
43303,496
43304,10157
43305,394
43306,7566
43307,289
43308,6528
43309,281
43310,6321
43311,273
43312,6361
43313,303
43314,6315
43315,319
43316,6251
43317,270
43318,6211
43319,271
43320,8640
43321,281
43322,6399
43323,275
43324,6224
43325,316
43326,6334
43327,270
43328,6195
43329,306
43330,6027
43331,272
43332,6064
43333,271
43334,6120
43335,271
43336,6145
43337,277
43338,6228
43339,275
43340,6186
43341,273
43342,6138
43343,278
43344,6089
43345,297
43346,6125
43347,275
43348,6203
43349,347
43350,6435
43351,274
43352,18771
43353,301
43354,6951
43355,294
43356,6358
43357,312
43358,6335
43359,360
43360,6426
43361,286
43362,14403
43363,318
43364,5879
43365,312
43366,5810
43367,252
43368,5876
43369,286
43370,6093
43371,252
43372,5877
43373,285
43374,5736
43375,282
43376,5765
43377,260
43378,5709
43379,277
43380,5713
43381,254
43382,5873
43383,267
43384,6869
43385,282
43386,5921
43387,280
43388,5735
43389,263
43390,5615
43391,257
43392,5706
43393,253
43394,5657
43395,254
43396,5791
43397,252
43398,5666
43399,267
43400,5717
43401,254
43402,5714
43403,286
43404,5630
43405,253
43406,5760
43407,265
43408,5623
43409,281
43410,5632
43411,264
43412,5704
43413,283
43414,5738
43415,262
43416,6843
43417,271
43418,5766
43419,274
43420,6039
43421,266
43422,5652
43423,250
43424,5652
43425,294
43426,5742
43427,272
43428,5628
43429,280
43430,5599
43431,264
43432,5638
43433,282
43434,5638
43435,261
43436,5805
43437,260
43438,5692
43439,294
43440,5610
43441,263
43442,5667
43443,256
43444,5625
43445,261
43446,5724
43447,260
43448,6835
43449,273
43450,5882
43451,268
43452,5630
43453,265
43454,5771
43455,252
43456,5709
43457,297
43458,5805
43459,261
43460,5654
43461,262
43462,5713
43463,266
43464,5710
43465,265
43466,5776
43467,270
43468,5760
43469,288
43470,5654
43471,252
43472,5600
43473,251
43474,5742
43475,287
43476,5666
43477,265
43478,5653
43479,296
43480,6731
43481,271
43482,5918
43483,313
43484,5758
43485,277
43486,5784
43487,285
43488,5627
43489,295
43490,5666
43491,263
43492,5751
43493,3435
43494,6362
43495,331
43496,5795
43497,280
43498,5736
43499,294
43500,5685
43501,285
43502,5781
43503,283
43504,5855
43505,270
43506,5697
43507,306
43508,5713
43509,276
43510,5612
43511,271
43512,6923
43513,281
43514,5904
43515,294
43516,5710
43517,270
43518,5598
43519,257
43520,5762
43521,314
43522,6299
43523,289
43524,5810
43525,266
43526,5662
43527,263
43528,5801
43529,269
43530,5720
43531,266
43532,5808
43533,263
43534,5678
43535,255
43536,5677
43537,294
43538,5712
43539,267
43540,5679
43541,283
43542,5604
43543,256
43544,6939
43545,270
43546,5929
43547,253
43548,5741
43549,293
43550,5706
43551,291
43552,5734
43553,280
43554,5773
43555,252
43556,5718
43557,284
43558,5607
43559,250
43560,5756
43561,287
43562,5823
43563,251
43564,5681
43565,286
43566,5753
43567,261
43568,5770
43569,251
43570,5623
43571,285
43572,5671
43573,258
43574,5758
43575,251
43576,6828
43577,303
43578,5921
43579,257
43580,5634
43581,253
43582,5690
43583,292
43584,5685
43585,266
43586,5652
43587,284
43588,5638
43589,260
43590,5660
43591,254
43592,5570
43593,285
43594,5666
43595,263
43596,5721
43597,253
43598,5687
43599,290
43600,5679
43601,267
43602,5685
43603,266
43604,5636
43605,265
43606,5755
43607,255
43608,6893
43609,313
43610,6086
43611,286
43612,5724
43613,264
43614,5845
43615,267
43616,5680
43617,260
43618,5779
43619,279
43620,5710
43621,267
43622,5805
43623,252
43624,5694
43625,299
43626,5604
43627,265
43628,5632
43629,266
43630,5741
43631,263
43632,5595
43633,442
43634,9563
43635,318
43636,5961
43637,273
43638,5692
43639,306
43640,6857
43641,280
43642,6034
43643,284
43644,6023
43645,268
43646,5893
43647,332
43648,5586
43649,289
43650,5692
43651,264
43652,16151
43653,310
43654,6148
43655,281
43656,6060
43657,281
43658,6172
43659,273
43660,6099
43661,281
43662,82717
43663,1018
43664,32145
43665,2243
43666,24028
43667,12170
43668,16780
43669,358
43670,7453
43671,274
43672,8991
43673,289
43674,6593
43675,309
43676,6240
43677,317
43678,6124
43679,341
43680,6034
43681,297
43682,6478
43683,295
43684,6221
43685,310
43686,5993
43687,280
43688,6032
43689,269
43690,6022
43691,273
43692,6080
43693,284
43694,5998
43695,282
43696,6088
43697,278
43698,6002
43699,315
43700,6018
43701,266
43702,6085
43703,315
43704,7419
43705,337
43706,6298
43707,315
43708,6228
43709,9029
43710,5836
43711,270
43712,5657
43713,256
43714,5748
43715,251
43716,5777
43717,265
43718,5739
43719,273
43720,5603
43721,293
43722,5822
43723,273
43724,5703
43725,311
43726,5720
43727,246
43728,5838
43729,252
43730,5777
43731,288
43732,5690
43733,293
43734,5690
43735,281
43736,6836
43737,279
43738,5747
43739,258
43740,5832
43741,258
43742,5641
43743,282
43744,5672
43745,291
43746,5592
43747,255
43748,10764
43749,10704
43750,7493
43751,333
43752,29620
43753,1354
43754,149885
43755,554
43756,12264
43757,315
43758,6893
43759,313
43760,6112
43761,276
43762,6196
43763,282
43764,6079
43765,9231
43766,7220
43767,332
43768,8510
43769,321
43770,6375
43771,276
43772,6106
43773,277
43774,5994
43775,315
43776,6240
43777,308
43778,6100
43779,300
43780,6109
43781,310
43782,6411
43783,295
43784,6027
43785,281
43786,6240
43787,278
43788,6037
43789,342
43790,6124
43791,278
43792,6027
43793,313
43794,6040
43795,275
43796,6075
43797,275
43798,6219
43799,300
43800,7124
43801,288
43802,6326
43803,301
43804,6047
43805,324
43806,6175
43807,312
43808,6113
43809,307
43810,6209
43811,322
43812,6163
43813,301
43814,6118
43815,280
43816,6216
43817,276
43818,6050
43819,281
43820,6099
43821,288
43822,6068
43823,278
43824,6181
43825,289
43826,6031
43827,279
43828,5974
43829,279
43830,6102
43831,280
43832,7221
43833,317
43834,6316
43835,296
43836,6074
43837,277
43838,6113
43839,280
43840,6118
43841,280
43842,6168
43843,277
43844,6111
43845,285
43846,6073
43847,309
43848,6349
43849,283
43850,6117
43851,276
43852,6079
43853,277
43854,6179
43855,278
43856,6046
43857,313
43858,6204
43859,278
43860,6036
43861,285
43862,6130
43863,302
43864,7559
43865,290
43866,6278
43867,296
43868,6083
43869,323
43870,6040
43871,306
43872,6061
43873,283
43874,6203
43875,286
43876,6135
43877,467
43878,7821
43879,295
43880,6615
43881,297
43882,6396
43883,306
43884,6242
43885,279
43886,6113
43887,279
43888,6132
43889,316
43890,6908
43891,280
43892,6391
43893,6310
43894,6941
43895,315
43896,7731
43897,293
43898,6406
43899,279
43900,6164
43901,278
43902,6199
43903,323
43904,6146
43905,281
43906,6253
43907,291
43908,6094
43909,294
43910,6110
43911,275
43912,6053
43913,277
43914,6157
43915,279
43916,6162
43917,283
43918,6427
43919,306
43920,6081
43921,286
43922,6170
43923,307
43924,6307
43925,286
43926,6335
43927,275
43928,7415
43929,291
43930,6728
43931,317
43932,6249
43933,279
43934,6141
43935,288
43936,6105
43937,277
43938,6515
43939,277
43940,6401
43941,427
43942,6026
43943,281
43944,6132
43945,275
43946,6173
43947,280
43948,6261
43949,280
43950,6222
43951,296
43952,6037
43953,276
43954,6184
43955,287
43956,13854
43957,412
43958,10545
43959,398
43960,8191
43961,362
43962,6432
43963,284
43964,6100
43965,280
43966,6140
43967,264
43968,6776
43969,312
43970,6337
43971,280
43972,6122
43973,350
43974,6387
43975,278
43976,6145
43977,283
43978,7338
43979,276
43980,6117
43981,292
43982,6631
43983,263
43984,6085
43985,280
43986,6040
43987,277
43988,6459
43989,279
43990,6432
43991,288
43992,7545
43993,297
43994,6413
43995,286
43996,6181
43997,296
43998,6110
43999,278
44000,6632
44001,313
44002,6101
44003,293
44004,52768
44005,1168
44006,42660
44007,464
44008,11705
44009,352
44010,6907
44011,293
44012,22466
44013,843
44014,63348
44015,753
44016,18539
44017,834
44018,13117
44019,338
44020,7467
44021,26362
44022,11725
44023,521
44024,15130
44025,316
44026,6997
44027,297
44028,6283
44029,286
44030,6943
44031,307
44032,6376
44033,377
44034,12310
44035,893
44036,13746
44037,359
44038,8319
44039,289
44040,6537
44041,336
44042,6179
44043,359
44044,6480
44045,324
44046,6198
44047,285
44048,6233
44049,290
44050,6440
44051,298
44052,6324
44053,283
44054,7591
44055,298
44056,8590
44057,346
44058,6404
44059,294
44060,6274
44061,275
44062,6254
44063,317
44064,6423
44065,289
44066,6787
44067,291
44068,6422
44069,365
44070,6726
44071,266
44072,9860
44073,532
44074,15199
44075,490
44076,50420
44077,592
44078,15583
44079,576
44080,15098
44081,492
44082,12569
44083,511
44084,35496
44085,750
44086,12040
44087,386
44088,10615
44089,355
44090,16063
44091,285
44092,6265
44093,287
44094,6127
44095,264
44096,5831
44097,260
44098,6212
44099,253
44100,5991
44101,251
44102,5795
44103,257
44104,5866
44105,284
44106,5872
44107,261
44108,5872
44109,252
44110,5734
44111,251
44112,5716
44113,280
44114,5791
44115,255
44116,5852
44117,264
44118,5992
44119,268
44120,7107
44121,293
44122,6217
44123,261
44124,5950
44125,267
44126,5890
44127,255
44128,5769
44129,258
44130,5732
44131,276
44132,5813
44133,267
44134,5770
44135,286
44136,5718
44137,278
44138,5792
44139,290
44140,5856
44141,283
44142,5779
44143,261
44144,5739
44145,261
44146,5809
44147,262
44148,5810
44149,274
44150,5816
44151,249
44152,6824
44153,261
44154,5915
44155,434
44156,15568
44157,300
44158,6369
44159,291
44160,5770
44161,264
44162,5721
44163,296
44164,5879
44165,270
44166,5617
44167,279
44168,5762
44169,257
44170,5721
44171,274
44172,5686
44173,248
44174,5873
44175,259
44176,5748
44177,246
44178,5689
44179,263
44180,5751
44181,250
44182,5851
44183,260
44184,6867
44185,327
44186,6095
44187,284
44188,5917
44189,284
44190,5719
44191,282
44192,5572
44193,263
44194,5646
44195,258
44196,5683
44197,266
44198,5621
44199,286
44200,5749
44201,265
44202,5865
44203,249
44204,5803
44205,252
44206,5852
44207,251
44208,5738
44209,253
44210,5802
44211,248
44212,5807
44213,261
44214,5730
44215,262
44216,6733
44217,277
44218,5833
44219,308
44220,5715
44221,285
44222,5663
44223,284
44224,5713
44225,277
44226,5714
44227,247
44228,5760
44229,279
44230,5703
44231,255
44232,5654
44233,250
44234,5748
44235,248
44236,5675
44237,251
44238,5750
44239,258
44240,5637
44241,254
44242,5730
44243,257
44244,5688
44245,276
44246,5584
44247,247
44248,6824
44249,266
44250,5767
44251,314
44252,5686
44253,267
44254,5695
44255,247
44256,5941
44257,248
44258,5736
44259,255
44260,5695
44261,294
44262,5880
44263,257
44264,5727
44265,249
44266,5700
44267,255
44268,5715
44269,255
44270,5675
44271,266
44272,5614
44273,258
44274,5693
44275,245
44276,5725
44277,255
44278,5690
44279,295
44280,6717
44281,287
44282,5852
44283,280
44284,5596
44285,250
44286,5871
44287,249
44288,5641
44289,262
44290,5683
44291,257
44292,5717
44293,247
44294,5639
44295,251
44296,5663
44297,261
44298,5751
44299,272
44300,5681
44301,302
44302,5673
44303,262
44304,5651
44305,266
44306,5736
44307,285
44308,5663
44309,2753
44310,6415
44311,274
44312,7022
44313,273
44314,5974
44315,290
44316,5743
44317,266
44318,5589
44319,268
44320,5742
44321,258
44322,5681
44323,265
44324,5784
44325,284
44326,5695
44327,314
44328,5748
44329,307
44330,5774
44331,283
44332,5697
44333,265
44334,5517
44335,283
44336,5647
44337,269
44338,5809
44339,285
44340,5703
44341,273
44342,5790
44343,257
44344,6750
44345,274
44346,5804
44347,271
44348,5629
44349,287
44350,5699
44351,295
44352,5624
44353,272
44354,5744
44355,283
44356,5700
44357,279
44358,5613
44359,300
44360,5561
44361,277
44362,5577
44363,268
44364,5722
44365,267
44366,5701
44367,260
44368,52149
44369,1354
44370,55050
44371,881
44372,17136
44373,596
44374,19428
44375,504
44376,16720
44377,645
44378,792314
44379,4412
44380,56856
44381,813
44382,18197
44383,595
44384,14145
44385,565
44386,13281
44387,605
44388,32726
44389,2919
44390,31217
44391,710
44392,15838
44393,485
44394,13315
44395,590
44396,12057
44397,504
44398,11205
44399,443
44400,11463
44401,526
44402,11326
44403,496
44404,11141
44405,490
44406,12096
44407,479
44408,17105
44409,572
44410,13143
44411,516
44412,12265
44413,573
44414,11455
44415,454
44416,11559
44417,500
44418,11627
44419,537
44420,12222
44421,510
44422,12358
44423,548
44424,11806
44425,518
44426,11266
44427,436
44428,11879
44429,478
44430,12779
44431,595
44432,11451
44433,491
44434,11604
44435,487
44436,11753
44437,12629
44438,12952
44439,435
44440,15059
44441,499
44442,12718
44443,555
44444,12387
44445,558
44446,13512
44447,528
44448,12774
44449,619
44450,12398
44451,500
44452,12022
44453,538
44454,12068
44455,550
44456,12072
44457,501
44458,12459
44459,567
44460,12096
44461,514
44462,12889
44463,521
44464,12974
44465,558
44466,13480
44467,490
44468,12080
44469,448
44470,11839
44471,513
44472,15470
44473,463
44474,12515
44475,495
44476,37174
44477,1583
44478,31991
44479,756
44480,18246
44481,733
44482,15181
44483,623
44484,14240
44485,554
44486,12535
44487,541
44488,12193
44489,502
44490,12396
44491,478
44492,11760
44493,524
44494,12299
44495,638
44496,11956
44497,500
44498,12364
44499,481
44500,12500
44501,503
44502,13668
44503,530
44504,18280
44505,692
44506,14395
44507,573
44508,13064
44509,492
44510,12259
44511,474
44512,11094
44513,445
44514,12202
44515,489
44516,10787
44517,596
44518,11070
44519,438
44520,11492
44521,545
44522,11337
44523,511
44524,12479
44525,475
44526,11769
44527,562
44528,22453
44529,550
44530,11835
44531,454
44532,12052
44533,520
44534,12405
44535,498
44536,14901
44537,691
44538,12798
44539,675
44540,15705
44541,516
44542,32391
44543,1536
44544,27783
44545,922
44546,22520
44547,784
44548,17223
44549,729
44550,16733
44551,745
44552,13300
44553,481
44554,11743
44555,559
44556,11804
44557,545
44558,12217
44559,490
44560,11008
44561,497
44562,10595
44563,515
44564,11794
44565,18146
44566,13826
44567,603
44568,15414
44569,568
44570,12514
44571,655
44572,11480
44573,474
44574,11775
44575,562
44576,12320
44577,584
44578,12316
44579,842
44580,11821
44581,548
44582,11673
44583,553
44584,12240
44585,468
44586,11449
44587,584
44588,11974
44589,548
44590,11863
44591,511
44592,12557
44593,634
44594,12729
44595,577
44596,12241
44597,586
44598,12460
44599,495
44600,15898
44601,493
44602,12262
44603,443
44604,11909
44605,423
44606,10852
44607,512
44608,11323
44609,482
44610,10997
44611,448
44612,11890
44613,529
44614,12235
44615,494
44616,11241
44617,494
44618,12793
44619,553
44620,12163
44621,597
44622,13027
44623,561
44624,79029
44625,1479
44626,37998
44627,693
44628,12572
44629,527
44630,11796
44631,542
44632,15757
44633,552
44634,439856
44635,1073
